id,bucket,ground_truth_city,should_disagree,lang,post_tweet_id,user_post_ids
intl-0037,intl,Dallas,0,und,323861455671816193,
intl-0038,intl,Istanbul,0,und,288650030246666241,
intl-0039,intl,New York,0,und,569988016737001472,
intl-0040,intl,Jakarta,0,und,480721164713463809,
intl-0041,intl,Malang,0,und,482719893381726208,
intl-0042,intl,Istanbul,0,und,294780030683328512,
intl-0043,intl,Bangkok,0,und,509321045678227456,
intl-0044,intl,Yogyakarta,0,und,401720153022279680,
intl-0045,intl,Chicago,0,und,333049498064547840,
intl-0046,intl,Istanbul,0,und,489035718283776000,
intl-0047,intl,London,0,und,496021369315164160,
intl-0048,intl,San Francisco,0,und,573370978920738816,
intl-0049,intl,Istanbul,0,und,507900993099825152,
intl-0050,intl,Toronto,0,und,352935360147374080,
intl-0051,intl,Houston,0,und,434056504384036864,
intl-0052,intl,Denpasar,0,und,676898946799767552,
intl-0053,intl,Istanbul,0,und,419435357718204416,
intl-0054,intl,San Diego,0,und,655771306143653888,
intl-0055,intl,Chicago,0,und,429301946470518784,
intl-0056,intl,Jakarta,0,und,295692728149348352,
intl-0057,intl,Buenos Aires,0,und,403718583630725120,
intl-0058,intl,Jakarta,0,und,362851332043976704,
intl-0059,intl,Philadelphia,0,und,481564089647628289,
intl-0060,intl,London,0,und,493479428199284736,
intl-0061,intl,New York,0,und,522433388113047552,
intl-0062,intl,Bangkok,0,und,373756929438646272,
intl-0063,intl,Tampines,0,und,483878846501236736,
intl-0064,intl,Chicago,0,und,329054163185053696,
intl-0065,intl,Malang,0,und,509219270937440256,
intl-0066,intl,Makassar,0,und,509141579966066688,
intl-0067,intl,Jakarta,0,und,356064998860136449,
intl-0068,intl,Houston,0,und,577211149143310336,
intl-0069,intl,Jakarta,0,und,434993713346269184,
intl-0070,intl,Curitiba,0,und,361186726292627456,
intl-0071,intl,Denpasar,0,und,350450008287477761,
intl-0072,intl,London,0,und,355991619352276993,
intl-0073,intl,London,0,und,573093450008158208,
intl-0074,intl,Dallas,0,und,484022396660101120,
intl-0075,intl,Manila,0,und,355811419570184193,
intl-0076,intl,Surabaya,0,und,525243693192585216,
intl-0077,intl,Malang,0,und,496586379803897856,
intl-0078,intl,Bandung,0,und,408022677660516352,
intl-0079,intl,Bangkok,0,und,388613909315604480,
intl-0080,intl,Jakarta,0,und,348378831679279104,
intl-0081,intl,London,0,und,356040923517423617,
intl-0082,intl,Toronto,0,und,373160063328075776,
intl-0083,intl,Kuala Lumpur,0,und,369354361526173698,
intl-0084,intl,Petaling Jaya,0,und,317621039905529856,
intl-0085,intl,Atlanta,0,und,288077440725692417,
intl-0086,intl,Austin,0,und,367835121715392516,
intl-0087,intl,Las Vegas,0,und,534621007898632192,
intl-0088,intl,Petaling Jaya,0,und,302278477174947841,
intl-0089,intl,Los Angeles,0,und,401888931597533184,
intl-0090,intl,London,0,und,313933164525522944,
intl-0091,intl,Jakarta,0,und,505041853280813057,
intl-0092,intl,Medan,0,und,534971848786583554,
intl-0093,intl,San Antonio,0,und,434744659748073472,
intl-0094,intl,Pekanbaru,0,und,553483271158235136,
intl-0095,intl,Makassar,0,und,367789290618507265,
intl-0096,intl,Las Vegas,0,und,658395984343494656,
intl-0097,intl,Izmir,0,und,536932463432704000,
intl-0098,intl,Toronto,0,und,338732498815172610,
intl-0099,intl,Petaling Jaya,0,und,388697724063084545,
intl-0100,intl,Jakarta,0,und,524028045703655424,
intl-0101,intl,Atlanta,0,und,350829362267959296,
intl-0102,intl,Singapore,0,und,545976247130808320,
intl-0103,intl,Surabaya,0,und,568367543074701313,
intl-0104,intl,Medan,0,und,667960201111203841,
intl-0105,intl,Punggol,0,und,397982180837982208,
intl-0106,intl,Toronto,0,und,374248795321942016,
intl-0107,intl,New York,0,und,541370683100782592,
intl-0108,intl,Toronto,0,und,400260891691991040,
intl-0109,intl,Makassar,0,und,289956740617883649,
intl-0110,intl,Petaling Jaya,0,und,660714075375181824,
intl-0111,intl,London,0,und,554579440022601728,
intl-0112,intl,Toronto,0,und,418604609050271744,
intl-0113,intl,New York,0,und,525012964605435904,
intl-0114,intl,San Diego,0,und,655857612509065216,
intl-0115,intl,Singapore,0,und,513922964719681536,
intl-0116,intl,Las Vegas,0,und,419574596283953152,
intl-0117,intl,Kuala Lumpur,0,und,678626727090876416,
intl-0118,intl,Pekanbaru,0,und,545430584823005185,
intl-0119,intl,Dublin,0,und,364081601137098752,
intl-0120,intl,Bedok,0,und,668086739034968064,
intl-0121,intl,Petaling Jaya,0,und,495813860054802432,
intl-0122,intl,London,0,und,505541055157379072,
intl-0123,intl,New York,0,und,545379880138178560,
intl-0124,intl,Singapore,0,und,390023434413277184,
intl-0125,intl,Istanbul,0,und,419266251761156096,
intl-0126,intl,San Francisco,0,und,550766700095107072,
intl-0127,intl,New York,0,und,506540369182728192,
intl-0128,intl,New York,0,und,472175219902541824,
intl-0129,intl,Kuala Lumpur,0,und,674558986344144896,
intl-0130,intl,Chicago,0,und,385176484014731264,
intl-0131,intl,Medan,0,und,507062014649200640,
intl-0132,intl,Seoul,0,und,675570170299990017,
intl-0133,intl,Los Angeles,0,und,658082887980421120,
intl-0134,intl,San Diego,0,und,510607644428865536,
intl-0135,intl,San Francisco,0,und,543637591086862336,
intl-0136,intl,Singapore,0,und,495534104298151936,
hard-sem-0000,hard-sem,Petaling Jaya,0,und,293586973543763968,
hard-sem-0001,hard-sem,Cleveland,0,und,420747923370934272,
hard-sem-0002,hard-sem,Surabaya,0,und,541580947804545027,
hard-sem-0003,hard-sem,Surabaya,0,und,369738412997496832,
hard-sem-0004,hard-sem,Jakarta,0,und,483007203222122497,
hard-sem-0005,hard-sem,Los Angeles,0,und,486044285867794433,
hard-sem-0006,hard-sem,Sao Paulo,0,und,520168417903792128,
hard-sem-0007,hard-sem,Toronto,0,und,546175719983030272,
hard-sem-0008,hard-sem,Yogyakarta,0,und,367598089067978752,
hard-sem-0009,hard-sem,Jakarta,0,und,347788898744807424,
hard-sem-0010,hard-sem,Petaling Jaya,0,und,509227940631289856,
hard-sem-0011,hard-sem,San Antonio,0,und,381308740143960064,
hard-sem-0012,hard-sem,Jakarta,0,und,420834703705251840,
hard-sem-0013,hard-sem,Bandung,0,und,338319707801272320,
hard-sem-0014,hard-sem,Jakarta,0,und,412500743224950784,
hard-sem-0015,hard-sem,Manila,0,und,529398495430451200,
hard-sem-0016,hard-sem,New York,0,und,514261675977895936,
hard-sem-0017,hard-sem,Surabaya,0,und,342560019260248064,
hard-sem-0018,hard-sem,Las Vegas,0,und,507693567746129921,
hard-sem-0019,hard-sem,Surabaya,0,und,374708021240156160,
hard-sem-0020,hard-sem,Seoul,0,und,419356484150231040,
hard-sem-0021,hard-sem,Bedok,0,und,565481522074234880,
hard-sem-0022,hard-sem,San Francisco,0,und,484722773990727680,
hard-sem-0023,hard-sem,Los Angeles,0,und,435517548390395904,
hard-sem-0024,hard-sem,Buenos Aires,0,und,543245973284061184,
hard-sem-0025,hard-sem,New York,0,und,410846899596693504,
hard-sem-0026,hard-sem,Manila,0,und,351858459983089665,
hard-sem-0027,hard-sem,Jakarta,0,und,566968587563200513,
hard-sem-0028,hard-sem,Jakarta,0,und,415715782132121600,
hard-sem-0029,hard-sem,Denpasar,0,und,383824735252910080,
hard-sem-0030,hard-sem,Punggol,0,und,517139417220120576,
hard-sem-0031,hard-sem,London,0,und,362651989420670976,
hard-sem-0032,hard-sem,Austin,0,und,413526472523927552,
hard-sem-0033,hard-sem,Rio de Janeiro,0,und,543627172414750720,
hard-sem-0034,hard-sem,Cleveland,0,und,480139775655936000,
hard-sem-0035,hard-sem,Curitiba,0,und,424754796328124416,
hard-sem-0036,hard-sem,Jakarta,0,und,398851680843751424,
hard-sem-0037,hard-sem,Curitiba,0,und,417430489071648768,
hard-sem-0038,hard-sem,New York,0,und,499604869423312896,
hard-sem-0039,hard-sem,Atlanta,0,und,359275167974825985,
hard-sem-0040,hard-sem,Manila,0,und,553946548854210560,
hard-sem-0041,hard-sem,London,0,und,485185451826094081,
hard-sem-0042,hard-sem,Sao Paulo,0,und,533843228647510016,
hard-sem-0043,hard-sem,London,0,und,292715602794127361,
hard-sem-0044,hard-sem,Petaling Jaya,0,und,501382000276955136,
hard-sem-0045,hard-sem,Miami,0,und,527605761871187968,
hard-sem-0046,hard-sem,Kuala Lumpur,0,und,577466984918482944,
hard-sem-0047,hard-sem,Toronto,0,und,322152373231439872,
hard-sem-0048,hard-sem,London,0,und,323868321495797760,
hard-sem-0049,hard-sem,Rio de Janeiro,0,und,421847183454126080,
hard-sem-0050,hard-sem,Philadelphia,0,und,290692278685683712,
hard-sem-0051,hard-sem,Jakarta,0,und,438662424728580096,
hard-sem-0052,hard-sem,San Antonio,0,und,339920455580389376,
hard-sem-0053,hard-sem,Jakarta,0,und,513450254033637376,
hard-sem-0054,hard-sem,Dallas,0,und,505897482908225537,
hard-sem-0055,hard-sem,Bangkok,0,und,357855316370665472,
hard-sem-0056,hard-sem,Medan,0,und,490102132331122688,
hard-sem-0057,hard-sem,Jakarta,0,und,393277274935394304,
hard-sem-0058,hard-sem,Rio de Janeiro,0,und,367705781757825024,
hard-sem-0059,hard-sem,Los Angeles,0,und,672957361921908737,
hard-sem-0060,hard-sem,Los Angeles,0,und,503437158922092544,
hard-sem-0061,hard-sem,London,0,und,288714106607923200,
hard-sem-0062,hard-sem,Chicago,0,und,409356445176827904,
hard-sem-0063,hard-sem,Bandung,0,und,415375212897517569,
hard-sem-0064,hard-sem,Medan,0,und,341102838191120385,
hard-sem-0065,hard-sem,Chicago,0,und,367100048741380096,
hard-sem-0066,hard-sem,Toronto,0,und,545066230101868544,
hard-sem-0067,hard-sem,Atlanta,0,und,434109482864738307,
hard-sem-0068,hard-sem,Jakarta,0,und,535654157357547520,
hard-sem-0069,hard-sem,Bedok,0,und,519470640642809856,
hard-sem-0070,hard-sem,Jakarta,0,und,421984831963033600,
hard-sem-0071,hard-sem,London,0,und,399472211666694144,
hard-sem-0072,hard-sem,Jakarta,0,und,297888542460366848,
hard-sem-0073,hard-sem,Jakarta,0,und,406747886257315840,
hard-sem-0074,hard-sem,Los Angeles,0,und,507296203625623552,
hard-sem-0075,hard-sem,Rio de Janeiro,0,und,509018854711132161,
hard-sem-0076,hard-sem,Rio de Janeiro,0,und,472215296691154944,
hard-sem-0077,hard-sem,Los Angeles,0,und,390483650149904384,
hard-sem-0078,hard-sem,New York,0,und,429703995498979328,
hard-sem-0079,hard-sem,Houston,0,und,576391737628708864,
hard-sem-0080,hard-sem,Surabaya,0,und,398341058158792704,
hard-sem-0081,hard-sem,Jakarta,0,und,426390444851728384,
hard-sem-0082,hard-sem,Jakarta,0,und,363632282231246849,
hard-sem-0083,hard-sem,Jakarta,0,und,350939672425398272,
hard-sem-0084,hard-sem,Lagos,0,und,570691430957641732,
hard-sem-0085,hard-sem,Philadelphia,0,und,571472511050915840,
hard-sem-0086,hard-sem,London,0,und,397648112887799808,
hard-sem-0087,hard-sem,Cleveland,0,und,508371212146585600,
hard-sem-0088,hard-sem,London,0,und,411851615952719872,
hard-sem-0089,hard-sem,New York,0,und,682235376224751617,
hard-sem-0090,hard-sem,Toronto,0,und,287403696986394624,
hard-sem-0091,hard-sem,Buenos Aires,0,und,302969895581257728,
hard-sem-0092,hard-sem,Los Angeles,0,und,480796972576550912,
hard-sem-0093,hard-sem,Jakarta,0,und,569485853497491457,
hard-sem-0094,hard-sem,Houston,0,und,486857096105709568,
hard-sem-0095,hard-sem,Los Angeles,0,und,329094017503604736,
hard-sem-0096,hard-sem,Kuala Lumpur,0,und,373241793355468800,
hard-sem-0097,hard-sem,Jakarta,0,und,672706504886120448,
hard-sem-0098,hard-sem,New York,0,und,575115955891740674,
hard-sem-0099,hard-sem,Rio de Janeiro,0,und,504257459809439747,
hard-sem-0100,hard-sem,San Francisco,0,und,509530110966251520,
hard-sem-0101,hard-sem,Jakarta,0,und,525315734591647745,
hard-sem-0102,hard-sem,New York,0,und,296873810412593152,
hard-sem-0103,hard-sem,Jakarta,0,und,398375971402698752,
hard-sem-0104,hard-sem,Medan,0,und,417198254502080512,
hard-sem-0105,hard-sem,Austin,0,und,302508400540012544,
hard-sem-0106,hard-sem,London,0,und,423086818272485376,
hard-sem-0107,hard-sem,Denpasar,0,und,501680802430582785,
hard-sem-0108,hard-sem,London,0,und,502525107395657728,
hard-sem-0109,hard-sem,Bandung,0,und,575650192998858752,
hard-sem-0110,hard-sem,Las Vegas,0,und,551865557461790721,
hard-sem-0111,hard-sem,Los Angeles,0,und,569712694384730112,
hard-sem-0112,hard-sem,Surabaya,0,und,429814679058513920,
hard-sem-0113,hard-sem,Houston,0,und,575713808104079363,
hard-sem-0114,hard-sem,Jakarta,0,und,412826208704135168,
hard-sem-0115,hard-sem,Dallas,0,und,496368670139224064,
hard-sem-0116,hard-sem,Los Angeles,0,und,342715623568187392,
hard-sem-0117,hard-sem,Yogyakarta,0,und,512206143909679104,
hard-sem-0118,hard-sem,Bandung,0,und,382008408783613953,
hard-sem-0119,hard-sem,New York,0,und,489212583657082880,
hard-sem-0120,hard-sem,Austin,0,und,370686317048242176,
hard-sem-0121,hard-sem,Bandung,0,und,408217087891357696,
hard-sem-0122,hard-sem,Medan,0,und,481393356581269504,
hard-sem-0123,hard-sem,Jakarta,0,und,346985320241303554,
hard-sem-0124,hard-sem,Buenos Aires,0,und,500421777114554368,
hard-sem-0125,hard-sem,Dublin,0,und,400222727459852288,
hard-sem-0126,hard-sem,Chicago,0,und,434395832126013441,
hard-sem-0127,hard-sem,Rio de Janeiro,0,und,427870358977642497,
hard-sem-0128,hard-sem,Rio de Janeiro,0,und,490371629223272448,
hard-sem-0129,hard-sem,London,0,und,576448750748635137,
hard-sem-0130,hard-sem,Malang,0,und,380290258346053632,
hard-sem-0131,hard-sem,Kuala Lumpur,0,und,529873772837232640,
hard-sem-0132,hard-sem,San Francisco,0,und,339252470679207936,
hard-sem-0133,hard-sem,Jakarta,0,und,393582028689383424,
hard-sem-0134,hard-sem,Chicago,0,und,409425110492520448,
hard-sem-0135,hard-sem,Rio de Janeiro,0,und,424650735801094145,
hard-sem-0136,hard-sem,Miami,0,und,350738882523959297,
hard-sem-0137,hard-sem,London,0,und,343786425411571713,
hard-sem-0138,hard-sem,Manila,0,und,404580030736396288,
hard-sem-0139,hard-sem,Manila,0,und,419507889900765184,
hard-sem-0140,hard-sem,Manila,0,und,576965937603031040,
hard-sem-0141,hard-sem,Istanbul,0,und,437666399327367168,
hard-sem-0142,hard-sem,Manila,0,und,422271571344900096,
hard-sem-0143,hard-sem,Manila,0,und,544259438689800192,
hard-sem-0144,hard-sem,New York,0,und,519869900652052480,
hard-sem-0145,hard-sem,Istanbul,0,und,419179081834319872,
hard-sem-0146,hard-sem,Medan,0,und,489391747386966016,
hard-sem-0147,hard-sem,Las Vegas,0,und,294277154693316610,
hard-sem-0148,hard-sem,Medan,0,und,498287048382365699,
hard-sem-0149,hard-sem,Jakarta,0,und,483227789718323203,
hard-sem-0150,hard-sem,Jakarta,0,und,542967420944515072,
hard-sem-0151,hard-sem,Philadelphia,0,und,512660915401940992,
hard-sem-0152,hard-sem,London,0,und,428092636189061121,
hard-sem-0153,hard-sem,Bandung,0,und,498997475521212418,
hard-sem-0154,hard-sem,Bandung,0,und,660763731790401536,
hard-sem-0155,hard-sem,Buenos Aires,0,und,497943182525865984,
hard-sem-0156,hard-sem,Sao Paulo,0,und,488434846457663488,
hard-sem-0157,hard-sem,Dallas,0,und,438175185158410240,
hard-sem-0158,hard-sem,New York,0,und,504284387022626816,
hard-sem-0159,hard-sem,San Diego,0,und,366712083976421376,
hard-sem-0160,hard-sem,Austin,0,und,348272107660136449,
hard-sem-0161,hard-sem,London,0,und,345471352964251649,
hard-sem-0162,hard-sem,Charlotte,0,und,351926789439897601,
hard-sem-0163,hard-sem,Rio de Janeiro,0,und,494871551263907840,
hard-sem-0164,hard-sem,Dublin,0,und,317730238647918593,
hard-sem-0165,hard-sem,Austin,0,und,368485838377598976,
hard-sem-0166,hard-sem,Surabaya,0,und,566130976665780225,
hard-sem-0167,hard-sem,Jakarta,0,und,537925297522237440,
hard-sem-0168,hard-sem,Makassar,0,und,374411018706747395,
hard-sem-0169,hard-sem,Cleveland,0,und,521443171633352704,
hard-sem-0170,hard-sem,Jakarta,0,und,420471170584965120,
hard-sem-0171,hard-sem,New York,0,und,421766874918293504,
hard-sem-0172,hard-sem,Singapore,0,und,377366396285775872,
hard-sem-0173,hard-sem,Jakarta,0,und,410397022655500288,
hard-sem-0174,hard-sem,New York,0,und,412353405546684416,
hard-sem-0175,hard-sem,Kuala Lumpur,0,und,486817296392806400,
hard-sem-0176,hard-sem,Jakarta,0,und,393887013260128256,
hard-sem-0177,hard-sem,Medan,0,und,492215139056111616,
hard-sem-0178,hard-sem,Dublin,0,und,435760331525484545,
hard-sem-0179,hard-sem,Manila,0,und,567276055363219456,
hard-sem-0180,hard-sem,New York,0,und,368447573826498560,
hard-sem-0181,hard-sem,Chicago,0,und,578039037799321600,
hard-sem-0182,hard-sem,London,0,und,338058822230892545,
hard-sem-0183,hard-sem,London,0,und,679334038079934464,
hard-sem-0184,hard-sem,New York,0,und,415339561242607616,
hard-sem-0185,hard-sem,Toronto,0,und,489854311954780160,
hard-sem-0186,hard-sem,San Francisco,0,und,366086784662257667,
hard-sem-0187,hard-sem,Jakarta,0,und,388918809853059072,
hard-sem-0188,hard-sem,Chicago,0,und,553482121944518656,
hard-sem-0189,hard-sem,Bandung,0,und,510684517523140609,
hard-sem-0190,hard-sem,Toronto,0,und,411298836036870144,
hard-sem-0191,hard-sem,Los Angeles,0,und,574788251002671104,
hard-sem-0192,hard-sem,Los Angeles,0,und,481490588907225088,
hard-sem-0193,hard-sem,Dallas,0,und,573886894901088257,
hard-sem-0194,hard-sem,San Antonio,0,und,416422274900566016,
hard-sem-0195,hard-sem,Los Angeles,0,und,368594622185877504,
hard-sem-0196,hard-sem,Bandung,0,und,658102617948618752,
hard-sem-0197,hard-sem,Manila,0,und,356051090543886338,
hard-sem-0198,hard-sem,London,0,und,577210968708612096,
hard-sem-0199,hard-sem,Cleveland,0,und,426915336995504128,
ooc-0000,ooc,Norwich,0,und,496118341552308228,
ooc-0001,ooc,Brownsville,0,und,333028618458513409,
ooc-0002,ooc,Parsippany,0,und,346084270529458176,
ooc-0003,ooc,Santiago,0,und,527164978294706176,
ooc-0004,ooc,Little Rock,0,und,416777620265529344,
ooc-0005,ooc,Caraguatatuba,0,und,364359973054070784,
ooc-0006,ooc,Malaga,0,und,523441786975698945,
ooc-0007,ooc,Vancouver,0,und,431226011858907137,
ooc-0008,ooc,Baton Rouge,0,und,371111540063092736,
ooc-0009,ooc,Murfreesboro,0,und,354076638327209985,
ooc-0010,ooc,Dusseldorf,0,und,424857766734614528,
ooc-0011,ooc,Buffalo,0,und,288756988928741378,
ooc-0012,ooc,Joao Pessoa,0,und,519219863127334914,
ooc-0013,ooc,Foz Do Iguacu,0,und,438712148488097792,
ooc-0014,ooc,Phoenix,0,und,501398320057561089,
ooc-0015,ooc,Oklahoma City,0,und,523616689150496769,
ooc-0016,ooc,Wichita,0,und,289170643776311297,
ooc-0017,ooc,Monterrey,0,und,484147932006846465,
ooc-0018,ooc,Kediri,0,und,499464368380055553,
ooc-0019,ooc,Eagan,0,und,343609262263652352,
ooc-0020,ooc,Germantown,0,und,544201603658829825,
ooc-0021,ooc,Palembang,0,und,497578265582632960,
ooc-0022,ooc,Botucatu,0,und,330079553315827712,
ooc-0023,ooc,Itanhaem,0,und,497365497022009346,
ooc-0024,ooc,Magelang,0,und,431668196362317824,
ooc-0025,ooc,Dubai,0,und,553559192255348736,
ooc-0026,ooc,Verona,0,und,436904885582594048,
ooc-0027,ooc,Campinas,0,und,352081127290314752,
ooc-0028,ooc,Gent,0,und,384012820628930560,
ooc-0029,ooc,Bowie,0,und,438479175629156352,
ooc-0030,ooc,Omaha,0,und,517684118763474944,
ooc-0031,ooc,Meaux,0,und,665279772235313152,
ooc-0032,ooc,South Bel Air,0,und,291995570455855104,
ooc-0033,ooc,Stockport,0,und,353843997137047552,
ooc-0034,ooc,Detroit,0,und,569657744623415296,
ooc-0035,ooc,Creteil,0,und,571031698021998592,
ooc-0036,ooc,Baton Rouge,0,und,575545360669630464,
ooc-0037,ooc,Dayton,0,und,484093397675016193,
ooc-0038,ooc,Peterborough,0,und,431105471928627200,
ooc-0039,ooc,Liverpool,0,und,365189094520799232,
ooc-0040,ooc,Columbia,0,und,430016655523987457,
ooc-0041,ooc,Palembang,0,und,370456830213771264,
ooc-0042,ooc,Crewe,0,und,422084853526695937,
ooc-0043,ooc,Jacksonville,0,und,568173040615481344,
ooc-0044,ooc,Brighton,0,und,514864607207628801,
ooc-0045,ooc,Lincoln,0,und,670740982753808385,
ooc-0046,ooc,Lafayette,0,und,486311198942445568,
ooc-0047,ooc,Grand Rapids,0,und,550814573683818498,
ooc-0048,ooc,Kumasi,0,und,373561260815945729,
ooc-0049,ooc,Wesley Chapel,0,und,430418113344323584,
ooc-0050,ooc,Onitsha,0,und,492939700945289216,
ooc-0051,ooc,Lincoln,0,und,404958826669293568,
ooc-0052,ooc,San Pedro Sula,0,und,372473741038469120,
ooc-0053,ooc,Blackburn,0,und,344702654146031616,
ooc-0054,ooc,Al Jizah,0,und,488431725836795905,
ooc-0055,ooc,Highlands Ranch,0,und,336973839617622016,
ooc-0056,ooc,Roma,0,und,414181547558727680,
ooc-0057,ooc,Bursa,0,und,480005587275898880,
ooc-0058,ooc,Alor Setar,0,und,575195735823532032,
ooc-0059,ooc,Tacoma,0,und,414514050849316864,
ooc-0060,ooc,Edinburgh,0,und,390056557016535040,
ooc-0061,ooc,Skopje,0,und,517058064546275329,
ooc-0062,ooc,Seremban,0,und,503920292368883713,
ooc-0063,ooc,Gijon,0,und,502967614608801792,
ooc-0064,ooc,Alanya,0,und,485166283877801985,
ooc-0065,ooc,Dadu,0,und,662205775268417536,
ooc-0066,ooc,Jeddah,0,und,487366980622901248,
ooc-0067,ooc,Halifax,0,und,414527153796304896,
ooc-0068,ooc,Isparta,0,und,302162613947740161,
ooc-0069,ooc,Nicosia,0,und,323025060795412480,
ooc-0070,ooc,Saskatoon,0,und,479833293630631936,
ooc-0071,ooc,Salinas,0,und,516630497007382528,
ooc-0072,ooc,Sunderland,0,und,516674629810028544,
ooc-0073,ooc,New Orleans,0,und,419237864732631040,
ooc-0074,ooc,Cambridge,0,und,411450283727015937,
ooc-0075,ooc,Bowie,0,und,546781989823873024,
ooc-0076,ooc,Durham,0,und,289061625812619264,
ooc-0077,ooc,Lake Oswego,0,und,533125881045483520,
ooc-0078,ooc,Dale City,0,und,429515511702245376,
ooc-0079,ooc,Swindon,0,und,406500317111803904,
ooc-0080,ooc,Sutton Coldfield,0,und,367721795908272128,
ooc-0081,ooc,Sutton Coldfield,0,und,491236037512159233,
ooc-0082,ooc,Ann Arbor,0,und,507845682536120320,
ooc-0083,ooc,Riyadh,0,und,419092762924163072,
ooc-0084,ooc,Ipswich,0,und,347105298609225730,
ooc-0085,ooc,Kissimmee,0,und,410731153545756672,
ooc-0086,ooc,Antalya,0,und,547392533433966593,
ooc-0087,ooc,Greensboro,0,und,546171143963832320,
ooc-0088,ooc,Guayaquil,0,und,298243384890519554,
ooc-0089,ooc,Huntsville,0,und,566255618760409089,
ooc-0090,ooc,Chon Buri,0,und,424864314172772353,
ooc-0091,ooc,Bogota,0,und,513208192655163392,
ooc-0092,ooc,Boulder,0,und,412027906546601984,
ooc-0093,ooc,Kissimmee,0,und,338819560033636352,
ooc-0094,ooc,Panama,0,und,481626643497115648,
ooc-0095,ooc,Lakeland,0,und,426537690235174912,
ooc-0096,ooc,Sutton Coldfield,0,und,469174266861457408,
ooc-0097,ooc,Amasya,0,und,571394291215536128,
ooc-0098,ooc,Surakarta,0,und,658597172242284544,
ooc-0099,ooc,Savannah,0,und,333460027778142208,
ooc-0100,ooc,Santo Domingo,0,und,427432691869712385,
ooc-0101,ooc,Minneapolis,0,und,488515989286318080,
ooc-0102,ooc,Jacksonville,0,und,538380677079908353,
ooc-0103,ooc,Oldham,0,und,398226746627346432,
ooc-0104,ooc,Portsmouth Heights,0,und,361128693730525186,
ooc-0105,ooc,Milwaukee,0,und,434032345121714178,
ooc-0106,ooc,Minneapolis,0,und,493970392206151681,
ooc-0107,ooc,Buffalo,0,und,484072056976584706,
ooc-0108,ooc,Lagoa Da Prata,0,und,302549362033180672,
ooc-0109,ooc,Saint Petersburg,0,und,289224905743036416,
ooc-0110,ooc,Seattle,0,und,332966400220094465,
ooc-0111,ooc,Banjarmasin,0,und,370870149458317312,
ooc-0112,ooc,Sacramento,0,und,403046848849391616,
ooc-0113,ooc,Puerto Princesa,0,und,399139381044183040,
ooc-0114,ooc,Sacramento,0,und,548249476079431680,
ooc-0115,ooc,Middlesbrough,0,und,419559630969524225,
ooc-0116,ooc,Columbia,0,und,393252708851154944,
ooc-0117,ooc,Tampa,0,und,356295488129085442,
ooc-0118,ooc,Nashville,0,und,404714420313391104,
ooc-0119,ooc,Araruama,0,und,493739189524238336,
ooc-0120,ooc,Orlando,0,und,324729517077831681,
ooc-0121,ooc,Chesapeake,0,und,569540199233028097,
ooc-0122,ooc,Oxford,0,und,512311622371934208,
ooc-0123,ooc,Boston,0,und,527595561147719680,
ooc-0124,ooc,Hartford,0,und,496408360770867200,
ooc-0125,ooc,Cipolletti,0,und,495470011096793088,
ooc-0126,ooc,Raleigh,0,und,430860134462406656,
ooc-0127,ooc,Brighton,0,und,292013560052211712,
ooc-0128,ooc,Sunderland,0,und,481194269529866240,
ooc-0129,ooc,Banda Aceh,0,und,499845614067134464,
